id,Will_Buy_EV
855543,0.12672019
855544,0.00067373354
855545,0.004983908
855546,0.0009102915
855547,0.005819107
855548,0.014500527
855549,0.0007238525
855550,0.09732526
855551,0.00031335166
855552,0.8199277
855553,0.006102063
855554,0.008117853
855555,0.009741692
855556,0.12665975
855557,0.20559746
855558,0.0006793328
855559,0.7489473
855560,0.0054293196
855561,0.1052227
855562,0.0017646393
855563,0.005930555
855564,0.031963106
855565,0.05157708
855566,0.041517712
855567,0.023617305
855568,0.00676511
855569,0.029632663
855570,0.042696267
855571,0.00011170015
855572,0.0005618305
855573,0.0035664178
855574,0.0022966682
855575,0.00021602624
855576,0.23507671
855577,0.8974353
855578,0.34338468
855579,0.003231314
855580,0.0023805278
855581,0.0012747524
855582,0.0029866872
855583,0.03252923
855584,0.77102876
855585,0.009419176
855586,0.4431487
855587,0.27493167
855588,0.70018953
855589,0.001571
855590,0.0011996021
855591,0.0022357279
855592,0.03146605
855593,0.011881146
855594,0.77642506
855595,0.0003152535
855596,0.0007933851
855597,0.1776146
855598,0.0007847606
855599,0.43766218
855600,0.0002510702
855601,0.34953406
855602,0.00036756136
855603,0.00898227
855604,0.72464633
855605,0.008142608
855606,0.0011558397
855607,0.005587646
855608,0.0031670928
855609,0.5863713
855610,0.7359513
855611,0.37094682
855612,0.0024798526
855613,0.19317782
855614,0.0084696235
855615,0.043986388
855616,0.005432346
855617,0.020423263
855618,0.2951209
855619,0.015603367
855620,0.79898566
855621,0.0028062353
855622,0.0002277061
855623,0.14287664
855624,0.21455163
855625,0.5688206
855626,0.00040409685
855627,0.0664647
855628,0.71101636
855629,0.0070608393
855630,0.029650707
855631,0.68406963
855632,0.3810205
855633,0.74535376
855634,0.049391575
855635,0.02286186
855636,0.0019686092
855637,0.029264728
855638,0.8000795
855639,0.013974319
855640,0.003910642
855641,0.05334516
855642,0.0029886984
855643,0.0019710043
855644,0.009524406
855645,0.29076076
855646,0.40868896
855647,0.0030006948
855648,0.8178032
855649,0.0013785817
855650,0.42977563
855651,0.44410157
855652,0.018671503
855653,0.027271809
855654,0.57854366
855655,0.0071194703
855656,0.00023838732
855657,0.0039556683
855658,0.010554457
855659,0.08089924
855660,0.61647105
855661,0.62063056
855662,0.03508189
855663,0.002386847
855664,0.0073097646
855665,0.089249685
855666,0.060925864
855667,0.0032347115
855668,0.8263706
855669,0.000801849
855670,0.0036256125
855671,0.77551186
855672,0.6514217
855673,0.010691982
855674,0.12274291
855675,0.0056483457
855676,0.6352774
855677,0.0077098357
855678,0.6901688
855679,0.0007528634
855680,0.017754292
855681,0.10627561
855682,0.6751106
855683,0.0039377706
855684,0.005361963
855685,0.0023362916
855686,0.0015610913
855687,0.8119036
855688,0.79036844
855689,0.09973638
855690,0.28451246
855691,0.0023035675
855692,0.25362626
855693,0.015647285
855694,0.018119566
855695,0.8376469
855696,0.02809407
855697,0.048443913
855698,0.0070894165
855699,0.41740686
855700,0.0023385498
855701,0.6840368
855702,0.44954428
855703,0.0013851401
855704,0.00019298597
855705,0.6637039
855706,0.00018131277
855707,0.0019345226
855708,0.011416267
855709,0.0060208705
855710,0.0011467683
855711,0.2548067
855712,0.010321185
855713,0.80469215
855714,0.0013327383
855715,0.00017052625
855716,0.39029607
855717,0.2662195
855718,0.00023886922
855719,0.0004114368
855720,0.011826849
855721,0.0019970054
855722,0.85009223
855723,0.03955384
855724,0.45656106
855725,0.009308051
855726,0.083475225
855727,0.060333654
855728,0.00022463173
855729,0.8471446
855730,0.70528656
855731,0.0059567895
855732,0.2949909
855733,0.00028968955
855734,0.006088428
855735,0.6561617
855736,0.0038582175
855737,0.025098462
855738,0.0003200135
855739,0.8039641
855740,0.005084355
855741,0.6846842
855742,0.83548933
855743,0.020975236
855744,0.63519925
855745,0.0004686389
855746,0.009435291
855747,0.7188852
855748,0.70372725
855749,0.0054217265
855750,0.00027729
855751,0.35469693
855752,0.8424622
855753,0.12012625
855754,0.0026376157
855755,0.00016981216
855756,0.002807586
855757,0.4440067
855758,0.0031701066
855759,0.031922113
855760,0.15400442
855761,0.7606565
855762,0.24226741
855763,0.008715593
855764,0.00024667414
855765,0.0039855377
855766,0.4535995
855767,0.72663915
855768,0.008069889
855769,0.0068042763
855770,0.28744927
855771,0.0042371545
855772,0.0822283
855773,0.44968164
855774,0.0010020923
855775,0.7229375
855776,0.0067890664
855777,0.120099805
855778,0.013038273
855779,0.03681747
855780,0.8244648
855781,0.78218544
855782,0.00040371684
855783,0.1495991
855784,0.1795601
855785,0.003272967
855786,0.40635636
855787,0.025781319
855788,0.031835936
855789,0.015082648
855790,0.27032745
855791,0.034050878
855792,0.8660587
855793,0.72150433
855794,0.0059511536
855795,0.0013512026
855796,0.713721
855797,0.00288886
855798,0.0035999664
855799,0.07443744
855800,0.019786805
855801,0.038426336
855802,0.0029059667
855803,0.010712641
855804,0.00043359428
855805,0.5822008
855806,0.013677219
855807,0.13932219
855808,0.19734125
855809,0.48160967
855810,0.59576654
855811,0.005195987
855812,0.00023255286
855813,0.013221864
855814,0.11239593
855815,0.0076157595
855816,0.00721684
855817,0.029682208
855818,0.03166148
855819,0.3376249
855820,0.00037320348
855821,0.00013326819
855822,0.0027513353
855823,0.54840463
855824,0.6838838
855825,0.021643959
855826,0.41229433
855827,0.024084125
855828,0.10507796
855829,0.13543282
855830,0.4878492
855831,0.0009223494
855832,0.1360507
855833,0.05406135
855834,0.24514394
855835,0.8813088
855836,0.73485166
855837,0.21695575
855838,0.0020027852
855839,0.00051978824
855840,0.5918627
855841,0.36612183
855842,0.0049098977
855843,0.009049396
855844,0.14532194
855845,0.3199594
855846,0.85267705
855847,0.0025409574
855848,0.0062226723
855849,0.7171843
855850,0.00014446497
855851,0.16846512
855852,0.018127156
855853,0.029426936
855854,0.1262539
855855,0.012676392
855856,0.77074724
855857,0.003248547
855858,0.0083994
855859,0.0012939465
855860,0.76619077
855861,0.86409265
855862,0.00040046868
855863,0.40516016
855864,0.010260226
855865,0.11599871
855866,0.7161985
855867,0.72228783
855868,0.5137823
855869,0.70669353
855870,0.0009059665
855871,0.09893789
855872,0.024700768
855873,0.00061853067
855874,0.0041467673
855875,0.021163099
855876,0.19689758
855877,0.70258594
855878,0.015739253
855879,0.022306554
855880,0.19987933
855881,0.88581145
855882,0.697037
855883,0.073809415
855884,0.011680321
855885,0.11994005
855886,0.0040066647
855887,0.00029970176
855888,0.0034361945
855889,0.0048237345
855890,0.015117113
855891,0.7257019
855892,0.23289429
855893,0.7303363
855894,0.0049039046
855895,0.006983929
855896,0.0032282914
855897,0.009246483
855898,0.00023247396
855899,0.0027018045
855900,0.00032085116
855901,0.28636032
855902,0.00025912735
855903,0.7150323
855904,0.055957843
855905,0.0024497327
855906,0.00022515084
855907,0.0005361992
855908,0.8701388
855909,0.046456352
855910,0.00021310708
855911,0.0003020096
855912,0.0003285141
855913,0.38420114
855914,0.00011350399
855915,0.0020416784
855916,0.062355332
855917,0.17161842
855918,0.013966613
855919,0.8835871
855920,0.026794953
855921,0.00052647456
855922,0.00066368247
855923,0.738322
855924,0.0058368607
855925,0.0013218366
855926,0.002382142
855927,0.6270919
855928,0.7244087
855929,0.76243794
855930,0.7225559
855931,0.14728828
855932,0.0026901504
855933,0.8126601
855934,0.12423666
855935,0.0068516545
855936,0.005784737
855937,0.015116842
855938,0.004194049
855939,0.0077830255
855940,0.0025278702
855941,0.036656454
855942,0.107438825
855943,0.041864056
855944,0.00096184044
855945,0.0006249511
855946,0.10719719
855947,0.0026597208
855948,0.21678458
855949,0.05680096
855950,0.55255544
855951,0.04767893
855952,0.64478856
855953,0.7033916
855954,0.006280961
855955,0.047031246
855956,0.42699417
855957,0.00094431895
855958,0.0010900924
855959,0.00070717547
855960,0.021344345
855961,0.28983924
855962,0.02146448
855963,0.0028703846
855964,0.036611374
855965,0.0362122
855966,0.0020113124
855967,0.0004845797
855968,0.0001928447
855969,0.009856239
855970,0.0007079196
855971,0.04546555
855972,0.00033401386
855973,0.009705327
855974,0.42502224
855975,0.00023186542
855976,0.0059301974
855977,0.00022684256
855978,0.019940624
855979,0.041282356
855980,0.75784075
855981,0.0006497115
855982,0.63912237
855983,0.0633476
855984,0.18079807
855985,0.003794106
855986,0.14613563
855987,0.012314206
855988,0.00029027622
855989,0.026918167
855990,0.08136492
855991,0.41014993
855992,0.008299189
855993,0.00020738182
855994,0.19388407
855995,0.8628257
855996,0.034512337
855997,0.0003090718
855998,0.007776485
855999,0.0020444053
856000,8.213835e-05
856001,0.05483164
856002,0.011161073
856003,0.029429859
856004,0.00022962817
856005,0.29776105
856006,0.02773903
856007,0.3999
856008,0.7972043
856009,0.00084622856
856010,0.040127818
856011,0.028303226
856012,0.755814
856013,0.011373257
856014,0.25242174
856015,0.008734606
856016,0.1671819
856017,0.27644292
856018,0.8175393
856019,0.00806153
856020,0.0066643874
856021,0.08616961
856022,0.35100958
856023,0.00084552245
856024,0.0038285262
856025,0.008197105
856026,0.002701699
856027,0.008605108
856028,0.400967
856029,0.00024481307
856030,0.57201195
856031,0.00085503334
856032,0.002644998
856033,0.0010974925
856034,0.3694457
856035,0.35314316
856036,0.00015985096
856037,0.0001908441
856038,0.00058415363
856039,0.00022412108
856040,0.0034624855
856041,0.0008876903
856042,0.0005648653
856043,0.55228657
856044,0.25645155
856045,0.07717336
856046,0.0044087153
856047,0.35056365
856048,0.87084025
856049,0.19387175
856050,0.22872894
856051,0.012956256
856052,0.26377526
856053,0.48607126
856054,0.5137763
856055,0.005687371
856056,0.00067347125
856057,0.008807778
856058,0.01008116
856059,0.00033108445
856060,0.00052992784
856061,0.016212909
856062,0.026678503
856063,0.54282105
856064,0.044683833
856065,0.30437088
856066,0.014132961
856067,8.444538e-05
856068,0.048829336
856069,0.6122233
856070,0.30337054
856071,0.00095659005
856072,0.010531407
856073,0.009299108
856074,0.040375017
856075,0.0116313
856076,0.05997102
856077,0.032596752
856078,0.00059336674
856079,0.011234894
856080,0.81831473
856081,0.016699707
856082,7.159371e-05
856083,0.5422354
856084,0.0029650833
856085,0.049195886
856086,0.8445392
856087,0.28268418
856088,0.10653779
856089,0.0067413617
856090,0.005959602
856091,0.49070948
856092,0.011735091
856093,0.48047692
856094,0.45102304
856095,0.008754611
856096,0.00076098164
856097,0.026833532
856098,0.4156588
856099,0.6180593
856100,0.12741512
856101,0.07839072
856102,0.11194413
856103,0.8902871
856104,0.011811612
856105,0.43442392
856106,0.0027261323
856107,0.066914104
856108,0.0017504417
856109,0.08302961
856110,0.5047825
856111,0.023965454
856112,0.030854823
856113,0.029158976
856114,0.032994352
856115,0.045273244
856116,0.8497635
856117,0.009033677
856118,0.115528546
856119,0.010130364
856120,0.00026364622
856121,0.00010880682
856122,0.00029473336
856123,0.0107825585
856124,0.23716255
856125,0.44685763
856126,0.83582544
856127,0.7395481
856128,0.19339766
856129,0.20458642
856130,0.040774014
856131,0.4711962
856132,0.00026319013
856133,0.55094963
856134,0.834232
856135,0.021450965
856136,0.024366671
856137,0.01005497
856138,0.0033484085
856139,0.00016018724
856140,0.00021110797
856141,0.0052742446
856142,0.0016567538
856143,0.55178374
856144,0.020894134
856145,0.064153954
856146,0.021897458
856147,0.8918593
856148,0.0049205935
856149,0.0006900333
856150,0.2096377
856151,0.022273166
856152,0.49961835
856153,0.0020345536
856154,0.036553502
856155,0.14650421
856156,0.00014834089
856157,0.00028460342
856158,0.00074382796
856159,0.54608
856160,0.018301452
856161,0.6584105
856162,0.8589378
856163,0.012932872
856164,0.004678784
856165,0.006534685
856166,0.7160184
856167,0.019007169
856168,0.09368762
856169,0.012384215
856170,0.0084838355
856171,0.68102425
856172,0.055392258
856173,0.019872628
856174,0.16592991
856175,0.00864388
856176,0.03436077
856177,0.0019183964
856178,0.010905243
856179,0.47074363
856180,0.00024706722
856181,0.8667549
856182,0.18271235
856183,0.0001052594
856184,0.0006580236
856185,0.85162044
856186,0.009373488
856187,0.009470439
856188,0.6992386
856189,0.0061794203
856190,0.0010848334
856191,0.017715825
856192,0.0012637116
856193,0.02185644
856194,0.009273869
856195,0.65875155
856196,0.0075138556
856197,0.9020682
856198,0.002223737
856199,0.0017117066
856200,0.75150794
856201,0.029116303
856202,0.62490994
856203,0.008356225
856204,0.0019534437
856205,0.11712523
856206,0.005995986
856207,0.00864363
856208,0.00028749614
856209,0.070550166
856210,0.00044289388
856211,0.0071432022
856212,0.7345842
856213,0.021699974
856214,0.00012429917
856215,0.01554959
856216,0.057661153
856217,0.0032515468
856218,0.007774243
856219,0.1136243
856220,0.011373193
856221,0.18964748
856222,0.8023861
856223,0.2558743
856224,0.038860507
856225,0.37901968
856226,0.00033542782
856227,0.7034206
856228,0.70165056
856229,0.650281
856230,0.01773723
856231,0.019887218
856232,0.045388293
856233,0.00034003283
856234,0.00033425915
856235,0.0006726406
856236,0.2713743
856237,0.00019637504
856238,0.0004542189
856239,0.03635378
856240,0.679384
856241,0.016627496
856242,0.00017754696
856243,0.0031172896
856244,0.30428424
856245,0.038627326
856246,8.676764e-05
856247,0.01167912
856248,0.0024517798
856249,0.0014811243
856250,0.0003016105
856251,0.0012494851
856252,0.60724837
856253,0.0030296147
856254,0.54588
856255,0.0006287972
856256,0.0052251993
856257,0.6632927
856258,0.58935857
856259,0.0060509024
856260,0.0006840996
856261,0.008484505
856262,0.0041567353
856263,0.006890538
856264,0.008903802
856265,9.882622e-05
856266,0.011117555
856267,0.002087108
856268,0.003218691
856269,0.00070608046
856270,0.016259413
856271,0.008641608
856272,0.0008783855
856273,0.024418386
856274,0.31684852
856275,0.09761845
856276,0.0009167791
856277,0.002840756
856278,0.8109646
856279,0.028027961
856280,0.0018583393
856281,0.06288006
856282,0.0009706139
856283,0.016634693
856284,0.09413864
856285,0.00023694884
856286,0.023819014
856287,0.35285723
856288,0.766127
856289,0.023421353
856290,0.07384988
856291,0.0037081973
856292,0.00016203591
856293,0.842979
856294,0.03073166
856295,0.24445309
856296,0.6677682
856297,0.53378135
856298,0.012402817
856299,0.1395531
856300,0.023940112
856301,0.0024224587
856302,0.05350158
856303,0.17194967
856304,0.055894636
856305,0.0064426614
856306,0.0011359797
856307,0.15446988
856308,0.03199924
856309,0.7121628
856310,0.00081710354
856311,0.069557555
856312,0.67932534
856313,0.008422196
856314,0.45467153
856315,0.020391092
856316,0.039241873
856317,0.19240798
856318,0.0009169622
856319,0.8996124
856320,0.0021142683
856321,0.11633365
856322,0.0004740802
856323,0.7912647
856324,0.00039080332
856325,0.0008574455
856326,0.00026358766
856327,0.0363498
856328,0.051589876
856329,0.008280721
856330,0.04846604
856331,0.018137569
856332,0.007353651
856333,0.010243882
856334,0.0060718935
856335,0.00026528342
856336,0.02294235
856337,0.75134933
856338,0.0072115324
856339,0.40306407
856340,0.12400507
856341,0.32188734
856342,0.79036605
856343,0.27428147
856344,0.06896355
856345,0.018493038
856346,0.0024817586
856347,0.04019151
856348,0.00010674628
856349,0.00040264468
856350,0.40589097
856351,0.7419632
856352,0.16414444
856353,0.0018025555
856354,0.010987196
856355,0.0016593917
856356,0.6686138
856357,0.04664037
856358,0.044491854
856359,0.002375346
856360,0.007244274
856361,0.0044126366
856362,0.002981526
856363,0.010299401
856364,0.027503546
856365,0.00037231474
856366,0.012066654
856367,0.04966299
856368,0.8772845
856369,0.0042562983
856370,0.0011466122
856371,0.0082708625
856372,0.8641385
856373,0.008631242
856374,0.2972222
856375,0.26557663
856376,0.81835896
856377,0.12886178
856378,0.030243957
856379,0.008198186
856380,0.0023910508
856381,0.006318258
856382,0.0071586426
856383,0.00724663
856384,0.10608262
856385,0.00019173253
856386,0.0044069365
856387,0.0002526529
856388,0.08368046
856389,0.0349049
856390,0.00012689762
856391,0.0073294155
856392,0.04606236
856393,0.008776698
856394,0.362021
856395,0.30778283
856396,0.39064974
856397,0.0015910092
856398,0.12664513
856399,0.0007993227
856400,0.0006490431
856401,0.28405616
856402,0.00027036289
856403,0.022677543
856404,0.53065753
856405,0.57128876
856406,0.7991333
856407,0.27470183
856408,0.4237697
856409,0.008454053
856410,0.0008309527
856411,0.019391121
856412,0.0053740637
856413,0.052860245
856414,0.4979647
856415,0.73944926
856416,0.0020566403
856417,0.017824965
856418,0.01043645
856419,0.002873211
856420,0.0068723774
856421,0.0040812357
856422,0.0019188448
856423,0.001420338
856424,0.72476584
856425,0.012431253
856426,0.049966592
856427,0.85719377
856428,0.011011858
856429,0.00069834216
856430,0.00030723913
856431,0.8361914
856432,0.0032137579
856433,0.24341041
856434,0.0049347365
856435,0.78394413
856436,0.00023668761
856437,0.004908663
856438,0.0003704399
856439,0.0030245248
856440,0.6557245
856441,0.84108317
856442,0.009567
856443,0.7808399
856444,0.26201457
856445,0.006390837
856446,0.7113297
856447,0.013255944
856448,0.17759855
856449,0.05393122
856450,0.000105764375
856451,0.007972679
856452,0.041535392
856453,0.29330644
856454,0.0002132573
856455,0.046405505
856456,0.011830522
856457,0.043061394
856458,0.000686435
856459,0.00022092609
856460,0.17157234
856461,0.0028728435
856462,0.698839
856463,0.001950498
856464,0.19699937
856465,0.00087345345
856466,0.20761646
856467,0.009319931
856468,0.012581413
856469,0.00015576878
856470,0.009009187
856471,0.014723611
856472,0.2890966
856473,0.002661701
856474,0.3972205
856475,0.040934805
856476,0.0019676033
856477,0.037485663
856478,0.011910442
856479,0.0066147475
856480,0.00020456912
856481,0.042700127
856482,0.13672861
856483,0.19938417
856484,0.32505986
856485,0.013841006
856486,0.47757506
856487,0.009208387
856488,0.090380006
856489,0.90316296
856490,0.0015656257
856491,0.12493115
856492,0.67836523
856493,0.8493842
856494,0.056947812
856495,0.38532582
856496,0.10988847
856497,0.006239237
856498,0.26334012
856499,0.38896614
856500,0.03073798
856501,0.008338732
856502,0.21311596
856503,0.00031362573
856504,0.09423931
856505,0.73156494
856506,0.092729546
856507,0.048897617
856508,0.77793086
856509,0.00016699971
856510,0.8276968
856511,0.0031378262
856512,0.73199433
856513,0.4820823
856514,0.0013352018
856515,0.3060453
856516,0.028318694
856517,0.6206674
856518,0.00073901814
856519,0.01208956
856520,0.0075122737
856521,0.037673347
856522,0.17435338
856523,0.00016050709
856524,0.00072646263
856525,0.00019812732
856526,0.00024067843
856527,0.0067722425
856528,0.00031758932
856529,0.009672276
856530,0.6534145
856531,0.002488134
856532,0.0011693923
856533,0.006103278
856534,0.051565234
856535,0.12888974
856536,0.033550117
856537,0.031303275
856538,0.50712425
856539,0.008638998
856540,0.018257234
856541,0.03483798
856542,0.10688041
856543,0.10005816
856544,0.58453476
856545,0.5309771
856546,0.018193934
856547,0.735501
856548,0.0017917014
856549,0.0021969927
856550,0.0800397
856551,0.0104837725
856552,0.004213835
856553,0.45944634
856554,0.13835813
856555,0.0010263978
856556,0.7746668
856557,0.00059898896
856558,0.18981472
856559,0.011228879
856560,0.00021745192
856561,0.057125628
856562,0.03786597
856563,0.23787838
856564,0.00027753942
856565,0.6196137
856566,0.08819958
856567,0.006835663
856568,0.0024502769
856569,0.026186535
856570,0.040099084
856571,0.019580403
856572,0.19741596
856573,0.016482292
856574,0.018027315
856575,0.018464593
856576,0.009220096
856577,0.013849998
856578,0.010912662
856579,0.00023957467
856580,0.8418276
856581,0.30931067
856582,0.0015659156
856583,0.74104613
856584,0.77692163
856585,0.011064645
856586,0.0005287575
856587,0.16332093
856588,0.009153832
856589,0.027091175
856590,0.6659723
856591,0.0013981329
856592,0.0013115904
856593,0.0001621588
856594,0.21313855
856595,0.0025170855
856596,0.34426865
856597,0.0006179455
856598,0.0002305408
856599,0.024189167
856600,0.34123883
856601,0.022215202
856602,0.0022473116
856603,0.0029202255
856604,0.0009557634
856605,0.008566528
856606,0.0034632818
856607,0.018420821
856608,0.4534973
856609,0.8811487
856610,0.049687944
856611,0.48378792
856612,0.012069649
856613,0.00939753
856614,0.010177538
856615,0.009259379
856616,0.75686646
856617,0.00037115556
856618,0.0044724015
856619,0.008340206
856620,0.024128754
856621,0.02014585
856622,0.026528098
856623,0.7473568
856624,0.033765275
856625,0.032147743
856626,0.18759117
856627,0.013319739
856628,0.05020205
856629,0.003835576
856630,0.0062097493
856631,0.92567676
856632,0.41435158
856633,0.00040844321
856634,0.004267057
856635,0.61224586
856636,0.00029670325
856637,0.007288684
856638,0.19341892
856639,0.8214373
856640,0.0040469086
856641,0.019942947
856642,0.000381543
856643,0.5565552
856644,0.00050525786
856645,0.0452633
856646,0.64761734
856647,0.058421176
856648,0.42350072
856649,0.0057745217
856650,0.8307993
856651,0.00178985
856652,0.0076501914
856653,0.777408
856654,0.00067885395
856655,0.39345616
856656,0.90786874
856657,0.00025988845
856658,0.015891597
856659,0.38700923
856660,0.088790275
856661,0.7755138
856662,0.0012355426
856663,0.0013551603
856664,0.0076144654
856665,0.0056297714
856666,0.008873314
856667,0.13557313
856668,0.00040321433
856669,0.00016710947
856670,0.0002792232
856671,0.079598345
856672,0.097734615
856673,0.0035475686
856674,0.68951607
856675,0.6394643
856676,0.7609489
856677,0.010266111
856678,0.9211409
856679,0.8754296
856680,0.026501624
856681,0.035864204
856682,0.0009294257
856683,0.016445022
856684,0.0002983863
856685,0.006348447
856686,0.0006570904
856687,0.27078
856688,0.6211042
856689,0.0002484259
856690,0.009367959
856691,0.006728678
856692,0.8366418
856693,0.002106481
856694,7.807052e-05
856695,0.00022895528
856696,0.0027582124
856697,0.012959355
856698,0.79742455
856699,0.0012241348
856700,0.20034017
856701,0.25678506
856702,0.0024901268
856703,0.0015721119
856704,0.034985323
856705,0.011684962
856706,0.008999333
856707,0.0049239756
856708,0.0026759708
856709,0.0012368908
856710,0.8512012
856711,0.17255022
856712,0.042642042
856713,0.009038324
856714,0.30761814
856715,0.00027349603
856716,0.064462826
856717,0.056336507
856718,0.17906705
856719,0.0034400697
856720,0.0062531387
856721,0.0002553604
856722,0.03996826
856723,0.01138654
856724,0.019289298
856725,0.0047646104
856726,0.011910667
856727,0.2592195
856728,0.0025096496
856729,0.8021847
856730,0.045927905
856731,0.07823257
856732,0.04238753
856733,0.008881092
856734,0.68650603
856735,0.015675439
856736,0.018281374
856737,0.011650705
856738,0.037268743
856739,0.0021590474
856740,0.0002498428
856741,0.00023357238
856742,0.07603264
856743,0.19527826
856744,0.00015781817
856745,0.7633943
856746,0.0037949856
856747,0.5982066
856748,0.0057380977
856749,0.3610924
856750,0.6119611
856751,0.122303285
856752,0.041362252
856753,0.15096039
856754,0.052134905
856755,0.125626
856756,0.027609596
856757,0.12571487
856758,0.21607277
856759,0.0004999414
856760,0.0004873974
856761,0.0004758187
856762,0.6242182
856763,0.4524836
856764,0.0004363142
856765,0.0066705523
856766,0.011071289
856767,0.00043749035
856768,0.0037041053
856769,0.066351786
856770,0.86296284
856771,0.6872392
856772,0.00058653054
856773,0.013075005
856774,0.002160657
856775,0.38127765
856776,0.18607654
856777,0.014532485
856778,0.00025979232
856779,0.004237998
856780,0.0046158666
856781,0.0040130024
856782,0.0017099499
856783,0.0016204371
856784,0.010840173
856785,0.050385874
856786,0.00077445316
856787,0.15379173
856788,0.11548517
856789,0.00040887523
856790,0.6562049
856791,0.6892999
856792,0.34667882
856793,0.45912185
856794,0.32365176
856795,0.052549727
856796,0.49017507
856797,0.00030986575
856798,0.002167984
856799,0.00485065
856800,0.0019136965
856801,0.39734244
856802,0.88346964
856803,0.44654948
856804,0.0034341963
856805,0.00039343754
856806,0.48348862
856807,0.5099387
856808,0.0005305151
856809,0.00044828738
856810,0.02408268
856811,0.007118536
856812,0.0006135877
856813,0.0024506967
856814,0.17263594
856815,0.091801934
856816,0.00085791334
856817,0.6408947
856818,0.008346238
856819,0.00010372396
856820,0.040542353
856821,0.015585271
856822,0.121443704
856823,0.0060717873
856824,0.009357671
856825,0.002973073
856826,0.054626357
856827,0.0012278511
856828,0.0070025083
856829,0.34601414
856830,0.0013686521
856831,0.0015648908
856832,0.0002227882
856833,0.18386163
856834,0.0009154302
856835,0.795028
856836,0.021312287
856837,0.00074384816
856838,0.16836277
856839,0.0044961255
856840,0.72464687
856841,0.0058869203
856842,0.00029213695
856843,0.7216598
856844,0.8493445
856845,0.051249307
856846,0.45701712
856847,0.0006454708
856848,0.105887845
856849,0.16333134
856850,0.43982476
856851,0.3578228
856852,0.12743852
856853,0.00030698354
856854,0.809325
856855,0.0023383042
856856,0.009442875
856857,0.03136455
856858,0.0008423063
856859,0.019383533
856860,0.0017018733
856861,0.002161897
856862,0.63718843
856863,0.0104111675
856864,0.010059166
856865,0.37375957
856866,0.041774757
856867,0.041486688
856868,0.044315953
856869,0.00040251287
856870,0.0017831968
856871,0.47833025
856872,0.00011215621
856873,0.10996431
856874,0.03380004
856875,0.0022761824
856876,0.0017941702
856877,0.5860075
856878,0.6204512
856879,0.042761266
856880,0.0034192672
856881,0.00076506956
856882,0.0850984
856883,0.8022922
856884,0.00060258067
856885,0.49530977
856886,0.72190845
856887,0.88466674
856888,0.014452354
856889,0.2856727
856890,0.0019233824
856891,0.34632254
856892,0.005846731
856893,0.013640267
856894,0.056392826
856895,0.42968836
856896,0.7319171
856897,0.4032997
856898,0.0011300881
856899,0.0038975077
856900,0.009947246
856901,0.00065207377
856902,0.07235334
856903,0.008566649
856904,0.0002554537
856905,0.0077549824
856906,0.034222323
856907,0.001976868
856908,0.26037598
856909,0.022367075
856910,0.765418
856911,0.0040618097
856912,0.0012287596
856913,0.00072621164
856914,0.011777682
856915,0.86875474
856916,0.77422625
856917,0.0017702087
856918,0.29253516
856919,0.014272439
856920,0.011081176
856921,0.66241354
856922,0.05897109
856923,0.0058445223
856924,0.43558002
856925,0.02084964
856926,0.75670063
856927,0.69288814
856928,0.0027243712
856929,0.00027089234
856930,0.113220155
856931,0.0036991918
856932,0.056168698
856933,0.032067515
856934,0.6225416
856935,0.114045665
856936,0.01278583
856937,0.023310702
856938,0.00018390693
856939,0.0028308022
856940,0.0054049515
856941,0.7316872
856942,0.0019433923
856943,0.46932548
856944,0.004686046
856945,0.75181574
856946,0.0154292965
856947,0.8578629
856948,0.0016690824
856949,0.7548601
856950,0.026460892
856951,0.009656303
856952,0.0029406575
856953,0.36994565
856954,0.0003002798
856955,0.037016936
856956,0.0021930013
856957,0.00028863343
856958,0.18637097
856959,0.0006878685
856960,0.0031406481
856961,0.00030576697
856962,0.16051987
856963,0.8703292
856964,0.11688458
856965,0.00035079225
856966,0.8910473
856967,0.0034445713
856968,0.0002969738
856969,0.64535654
856970,0.67468095
856971,0.81905985
856972,0.0020926532
856973,0.83709794
856974,0.09832215
856975,0.0012964254
856976,0.008782798
856977,0.0031446978
856978,0.025479252
856979,0.019432196
856980,0.21268566
856981,0.6458175
856982,0.0069689155
856983,0.09842823
856984,0.00010701923
856985,0.010077801
856986,0.00032262254
856987,0.0076697934
856988,0.34938926
856989,0.016871136
856990,0.3784044
856991,0.00013048569
856992,0.0015422573
856993,0.30179372
856994,0.0076604607
856995,0.007547813
856996,0.01900055
856997,0.00010979665
856998,0.20579186
856999,0.845941
857000,0.91319615
857001,0.005412049
857002,0.17497094
857003,0.002369272
857004,0.039270353
857005,0.47269127
857006,3.6774345e-05
857007,0.048691858
857008,0.2350563
857009,0.5763878
857010,0.002788047
857011,0.0078084636
857012,0.01311503
857013,0.0015499953
857014,0.073226616
857015,0.010627152
857016,0.00028052425
857017,0.23457757
857018,0.57785183
857019,0.022525446
857020,0.00020133254
857021,0.016140768
857022,0.030392006
857023,0.047294628
857024,0.028970862
857025,0.67316616
857026,0.11733172
857027,0.00065328454
857028,0.0018119102
857029,0.4473552
857030,0.00023714163
857031,0.0075923265
857032,0.10158274
857033,0.0093861325
857034,0.008597462
857035,0.0045615193
857036,0.012471646
857037,0.0022003236
857038,0.0017192862
857039,0.014854345
857040,0.002085614
857041,0.21665801
857042,0.05412972
857043,0.43005404
857044,0.21656209
857045,0.8621776
